"date","cum_deaths_new_methodology"
"2020-09-08",2940
"2020-09-09",2941
"2020-09-10",2942
"2020-09-11",2943
"2020-09-12",2945
"2020-09-13",2947
"2020-09-14",2949
"2020-09-15",2950
"2020-09-16",2951
"2020-09-17",2958
"2020-09-18",2959
"2020-09-19",2961
"2020-09-20",2962
"2020-09-21",2962
"2020-09-22",2964
"2020-09-23",2965
"2020-09-24",2969
"2020-09-25",2972
"2020-09-26",2976
"2020-09-27",2978
"2020-09-28",2980
"2020-09-29",2985
"2020-09-30",2986
"2020-10-01",2992
"2020-10-02",2994
"2020-10-03",3001
"2020-10-04",3006
"2020-10-05",3006
"2020-10-06",3010
"2020-10-07",3014
"2020-10-08",3021
"2020-10-09",3028
"2020-10-10",3036
"2020-10-11",3038
"2020-10-12",3042
"2020-10-13",3049
"2020-10-14",3056
"2020-10-15",3063
"2020-10-16",3070
"2020-10-17",3076
"2020-10-18",3085
"2020-10-19",3093
"2020-10-20",3098
"2020-10-21",3108
"2020-10-22",3115
"2020-10-23",3122
"2020-10-24",3135
"2020-10-25",3139
"2020-10-26",3147
"2020-10-27",3153
"2020-10-28",3170
"2020-10-29",3182
"2020-10-30",3194
"2020-10-31",3202
"2020-11-01",3213
"2020-11-02",3230
"2020-11-03",3247
"2020-11-04",3261
"2020-11-05",3268
"2020-11-06",3284
"2020-11-07",3306
"2020-11-08",3321
"2020-11-09",3340
"2020-11-10",3366
"2020-11-11",3386
"2020-11-12",3398
"2020-11-13",3423
"2020-11-14",3443
"2020-11-15",3458
"2020-11-16",3478
"2020-11-17",3493
"2020-11-18",3506
"2020-11-19",3526
"2020-11-20",3545
"2020-11-21",3563
"2020-11-22",3581
"2020-11-23",3604
"2020-11-24",3620
"2020-11-25",3645
"2020-11-26",3661
"2020-11-27",3681
"2020-11-28",3702
"2020-11-29",3720
"2020-11-30",3742
"2020-12-01",3769
"2020-12-02",3796
"2020-12-03",3813
"2020-12-04",3834
"2020-12-05",3857
"2020-12-06",3883
"2020-12-07",3902
"2020-12-08",3937
"2020-12-09",3969
"2020-12-10",3990
"2020-12-11",4013
"2020-12-12",4055
"2020-12-13",4083
"2020-12-14",4114
"2020-12-15",4152
"2020-12-16",4178
"2020-12-17",4213
"2020-12-18",4255
"2020-12-19",4292
"2020-12-20",4328
"2020-12-21",4364
"2020-12-22",4411
"2020-12-23",4452
"2020-12-24",4500
"2020-12-25",4533
"2020-12-26",4577
"2020-12-27",4621
"2020-12-28",4659
"2020-12-29",4709
"2020-12-30",4755
"2020-12-31",4809
"2021-01-01",4862
"2021-01-02",4904
"2021-01-03",4953
"2021-01-04",5011
"2021-01-05",5062
"2021-01-06",5113
"2021-01-07",5163
"2021-01-08",5210
"2021-01-09",5275
"2021-01-10",5326
"2021-01-11",5378
"2021-01-12",5422
"2021-01-13",5477
"2021-01-14",5523
"2021-01-15",5575
"2021-01-16",5643
"2021-01-17",5722
"2021-01-18",5779
"2021-01-19",5844
"2021-01-20",5898
"2021-01-21",5963
"2021-01-22",6018
"2021-01-23",6075
"2021-01-24",6126
"2021-01-25",6180
"2021-01-26",6244
"2021-01-27",6291
"2021-01-28",6339
"2021-01-29",6392
"2021-01-30",6448
"2021-01-31",6490
"2021-02-01",6531
"2021-02-02",6580
"2021-02-03",6614
"2021-02-04",6654
"2021-02-05",6679
"2021-02-06",6710
"2021-02-07",6730
"2021-02-08",6760
"2021-02-09",6789
"2021-02-10",6820
"2021-02-11",6839
"2021-02-12",6865
"2021-02-13",6880
"2021-02-14",6909
"2021-02-15",6928
"2021-02-16",6948
"2021-02-17",6980
"2021-02-18",6999
"2021-02-19",7015
"2021-02-20",7031
"2021-02-21",7045
"2021-02-22",7059
"2021-02-23",7077
"2021-02-24",7090
"2021-02-25",7105
"2021-02-26",7121
"2021-02-27",7128
"2021-02-28",7139
"2021-03-01",7152
"2021-03-02",7170
"2021-03-03",7183
"2021-03-04",7192
"2021-03-05",7204
"2021-03-06",7215
"2021-03-07",7227
"2021-03-08",7242
"2021-03-09",7255
"2021-03-10",7266
"2021-03-11",7280
"2021-03-12",7292
"2021-03-13",7303
"2021-03-14",7311
"2021-03-15",7321
"2021-03-16",7337
"2021-03-17",7352
"2021-03-18",7363
"2021-03-19",7381
"2021-03-20",7385
"2021-03-21",7393
"2021-03-22",7407
"2021-03-23",7422
"2021-03-24",7441
"2021-03-25",7458
"2021-03-26",7477
"2021-03-27",7493
"2021-03-28",7512
"2021-03-29",7532
"2021-03-30",7547
"2021-03-31",7563
"2021-04-01",7582
"2021-04-02",7593
"2021-04-03",7606
"2021-04-04",7631
"2021-04-05",7654
"2021-04-06",7670
"2021-04-07",7695
"2021-04-08",7714
"2021-04-09",7745
"2021-04-10",7768
"2021-04-11",7795
"2021-04-12",7826
"2021-04-13",7864
"2021-04-14",7887
"2021-04-15",7912
"2021-04-16",7934
"2021-04-17",7967
"2021-04-18",8001
"2021-04-19",8037
"2021-04-20",8066
"2021-04-21",8088
"2021-04-22",8132
"2021-04-23",8162
"2021-04-24",8196
"2021-04-25",8233
"2021-04-26",8271
"2021-04-27",8305
"2021-04-28",8336
"2021-04-29",8359
"2021-04-30",8386
"2021-05-01",8424
"2021-05-02",8446
"2021-05-03",8475
"2021-05-04",8505
"2021-05-05",8529
"2021-05-06",8563
"2021-05-07",8600
"2021-05-08",8633
"2021-05-09",8657
"2021-05-10",8680
"2021-05-11",8707
"2021-05-12",8739
"2021-05-13",8762
"2021-05-14",8776
"2021-05-15",8796
"2021-05-16",8813
"2021-05-17",8834
"2021-05-18",8856
"2021-05-19",8878
"2021-05-20",8901
"2021-05-21",8919
"2021-05-22",8948
"2021-05-23",8961
"2021-05-24",8976
"2021-05-25",8996
"2021-05-26",9017
"2021-05-27",9033
"2021-05-28",9060
"2021-05-29",9083
"2021-05-30",9098
"2021-05-31",9114
"2021-06-01",9124
"2021-06-02",9140
"2021-06-03",9150
"2021-06-04",9162
"2021-06-05",9177
"2021-06-06",9187
"2021-06-07",9197
"2021-06-08",9203
"2021-06-09",9214
"2021-06-10",9216
"2021-06-11",9218
"2021-06-12",9223
"2021-06-13",9232
"2021-06-14",9240
"2021-06-15",9244
"2021-06-16",9248
"2021-06-17",9257
"2021-06-18",9261
"2021-06-19",9263
"2021-06-20",9272
"2021-06-21",9280
"2021-06-22",9283
"2021-06-23",9291
"2021-06-24",9295
"2021-06-25",9295
"2021-06-26",9301
"2021-06-27",9307
"2021-06-28",9309
"2021-06-29",9315
"2021-06-30",9318
"2021-07-01",9323
"2021-07-02",9328
"2021-07-03",9331
"2021-07-04",9336
"2021-07-05",9343
"2021-07-06",9348
"2021-07-07",9353
"2021-07-08",9360
"2021-07-09",9366
"2021-07-10",9370
"2021-07-11",9374
"2021-07-12",9379
"2021-07-13",9387
"2021-07-14",9390
"2021-07-15",9393
"2021-07-16",9399
"2021-07-17",9399
"2021-07-18",9401
"2021-07-19",9403
"2021-07-20",9406
"2021-07-21",9409
"2021-07-22",9411
"2021-07-23",9411
"2021-07-24",9414
"2021-07-25",9416
"2021-07-26",9416
"2021-07-27",9419
"2021-07-28",9422
"2021-07-29",9426
"2021-07-30",9429
"2021-07-31",9429
"2021-08-01",9434
"2021-08-02",9434
"2021-08-03",9435
"2021-08-04",9437
"2021-08-05",9439
"2021-08-06",9441
"2021-08-07",9441
"2021-08-08",9441
"2021-08-09",9444
"2021-08-10",9447
"2021-08-11",9448
"2021-08-12",9449
"2021-08-13",9450
"2021-08-14",9452
"2021-08-15",9453
"2021-08-16",9455
"2021-08-17",9458
"2021-08-18",9459
"2021-08-19",9461
"2021-08-20",9462
"2021-08-21",9463
"2021-08-22",9465
"2021-08-23",9465
"2021-08-24",9467
"2021-08-25",9472
"2021-08-26",9474
"2021-08-27",9475
"2021-08-28",9480
"2021-08-29",9482
"2021-08-30",9486
"2021-08-31",9491
"2021-09-01",9494
"2021-09-02",9497
"2021-09-03",9502
"2021-09-04",9510
"2021-09-05",9515
"2021-09-06",9521
"2021-09-07",9526
"2021-09-08",9531
"2021-09-09",9540
"2021-09-10",9549
"2021-09-11",9557
"2021-09-12",9561
"2021-09-13",9565
"2021-09-14",9571
"2021-09-15",9575
"2021-09-16",9579
"2021-09-17",9590
"2021-09-18",9595
"2021-09-19",9597
"2021-09-20",9602
"2021-09-21",9608
"2021-09-22",9615
"2021-09-23",9618
"2021-09-24",9623
"2021-09-25",9632
"2021-09-26",9635
"2021-09-27",9641
"2021-09-28",9648
"2021-09-29",9653
"2021-09-30",9658
"2021-10-01",9662
"2021-10-02",9665
"2021-10-03",9671
"2021-10-04",9676
"2021-10-05",9680
"2021-10-06",9686
"2021-10-07",9690
"2021-10-08",9696
"2021-10-09",9702
"2021-10-10",9705
"2021-10-11",9707
"2021-10-12",9711
"2021-10-13",9715
"2021-10-14",9718
"2021-10-15",9721
"2021-10-16",9723
"2021-10-17",9726
"2021-10-18",9730
"2021-10-19",9736
"2021-10-20",9742
"2021-10-21",9750
"2021-10-22",9755
"2021-10-23",9756
"2021-10-24",9764
"2021-10-25",9766
"2021-10-26",9772
"2021-10-27",9772
"2021-10-28",9776
"2021-10-29",9779
"2021-10-30",9785
"2021-10-31",9787
"2021-11-01",9791
"2021-11-02",9795
"2021-11-03",9797
"2021-11-04",9801
"2021-11-05",9806
"2021-11-06",9810
"2021-11-07",9815
"2021-11-08",9821
"2021-11-09",9823
"2021-11-10",9828
"2021-11-11",9834
"2021-11-12",9841
"2021-11-13",9846
"2021-11-14",9848
"2021-11-15",9852
"2021-11-16",9858
"2021-11-17",9864
"2021-11-18",9870
"2021-11-19",9876
"2021-11-20",9883
"2021-11-21",9885
"2021-11-22",9889
"2021-11-23",9894
"2021-11-24",9900
"2021-11-25",9902
"2021-11-26",9906
"2021-11-27",9909
"2021-11-28",9913
"2021-11-29",9917
"2021-11-30",9924
"2021-12-01",9928
"2021-12-02",9935
"2021-12-03",9940
"2021-12-04",9948
"2021-12-05",9958
"2021-12-06",9964
"2021-12-07",9970
"2021-12-08",9978
"2021-12-09",9982
"2021-12-10",9995
"2021-12-11",9999
"2021-12-12",10001
"2021-12-13",10007
"2021-12-14",10013
"2021-12-15",10023
"2021-12-16",10027
"2021-12-17",10035
"2021-12-18",10044
"2021-12-19",10050
"2021-12-20",10054
"2021-12-21",10063
"2021-12-22",10066
"2021-12-23",10080
"2021-12-24",10092
"2021-12-25",10097
"2021-12-26",10103
"2021-12-27",10111
"2021-12-28",10120
"2021-12-29",10139
"2021-12-30",10150
"2021-12-31",10174
"2022-01-01",10186
"2022-01-02",10208
"2022-01-03",10231
"2022-01-04",10248
"2022-01-05",10279
"2022-01-06",10309
"2022-01-07",10336
"2022-01-08",10376
"2022-01-09",10413
"2022-01-10",10464
"2022-01-11",10518
"2022-01-12",10555
"2022-01-13",10607
"2022-01-14",10654
"2022-01-15",10721
"2022-01-16",10793
"2022-01-17",10853
"2022-01-18",10909
"2022-01-19",10972
"2022-01-20",11041
"2022-01-21",11104
"2022-01-22",11185
"2022-01-23",11272
"2022-01-24",11323
"2022-01-25",11396
"2022-01-26",11463
"2022-01-27",11519
"2022-01-28",11575
"2022-01-29",11633
"2022-01-30",11692
"2022-01-31",11747
"2022-02-01",11791
"2022-02-02",11839
"2022-02-03",11892
"2022-02-04",11943
"2022-02-05",11990
"2022-02-06",12025
"2022-02-07",12059
"2022-02-08",12097
"2022-02-09",12133
"2022-02-10",12160
"2022-02-11",12191
"2022-02-12",12219
"2022-02-13",12243
"2022-02-14",12270
"2022-02-15",12287
"2022-02-16",12313
"2022-02-17",12339
"2022-02-18",12369
"2022-02-19",12394
"2022-02-20",12420
"2022-02-21",12442
"2022-02-22",12462
"2022-02-23",12478
"2022-02-24",12493
"2022-02-25",12504
"2022-02-26",12519
"2022-02-27",12533
"2022-02-28",12545
"2022-03-01",12559
"2022-03-02",12573
"2022-03-03",12587
"2022-03-04",12597
"2022-03-05",12611
"2022-03-06",12626
"2022-03-07",12634
"2022-03-08",12643
"2022-03-09",12651
"2022-03-10",12659
"2022-03-11",12668
"2022-03-12",12674
"2022-03-13",12680
"2022-03-14",12690
"2022-03-15",12700
"2022-03-16",12709
"2022-03-17",12715
"2022-03-18",12730
"2022-03-19",12738
"2022-03-20",12750
"2022-03-21",12755
"2022-03-22",12764
"2022-03-23",12771
"2022-03-24",12778
"2022-03-25",12788
"2022-03-26",12795
"2022-03-27",12801
"2022-03-28",12811
"2022-03-29",12818
"2022-03-30",12831
"2022-03-31",12841
"2022-04-01",12848
"2022-04-02",12856
"2022-04-03",12871
"2022-04-04",12877
"2022-04-05",12885
"2022-04-06",12895
"2022-04-07",12907
"2022-04-08",12914
"2022-04-09",12922
"2022-04-10",12940
"2022-04-11",12952
"2022-04-12",12965
"2022-04-13",12987
"2022-04-14",13002
"2022-04-15",13015
"2022-04-16",13035
"2022-04-17",13054
"2022-04-18",13074
"2022-04-19",13083
"2022-04-20",13105
"2022-04-21",13120
"2022-04-22",13140
"2022-04-23",13144
"2022-04-24",13159
"2022-04-25",13174
"2022-04-26",13194
"2022-04-27",13205
"2022-04-28",13228
"2022-04-29",13241
"2022-04-30",13256
"2022-05-01",13277
"2022-05-02",13304
"2022-05-03",13317
"2022-05-04",13341
"2022-05-05",13356
"2022-05-06",13376
"2022-05-07",13395
"2022-05-08",13414
"2022-05-09",13427
"2022-05-10",13440
"2022-05-11",13451
"2022-05-12",13465
"2022-05-13",13478
"2022-05-14",13493
"2022-05-15",13502
"2022-05-16",13512
"2022-05-17",13520
"2022-05-18",13534
"2022-05-19",13544
"2022-05-20",13555
"2022-05-21",13566
"2022-05-22",13575
"2022-05-23",13588
"2022-05-24",13598
"2022-05-25",13605
"2022-05-26",13615
"2022-05-27",13621
"2022-05-28",13625
"2022-05-29",13637
"2022-05-30",13649
"2022-05-31",13655
"2022-06-01",13661
"2022-06-02",13669
"2022-06-03",13674
"2022-06-04",13678
"2022-06-05",13686
"2022-06-06",13692
"2022-06-07",13697
"2022-06-08",13702
"2022-06-09",13708
"2022-06-10",13712
"2022-06-11",13718
"2022-06-12",13726
"2022-06-13",13726
"2022-06-14",13730
"2022-06-15",13732
"2022-06-16",13737
"2022-06-17",13740
"2022-06-18",13744
"2022-06-19",13747
"2022-06-20",13750
"2022-06-21",13754
"2022-06-22",13758
"2022-06-23",13762
"2022-06-24",13764
"2022-06-25",13774
"2022-06-26",13781
"2022-06-27",13788
"2022-06-28",13795
"2022-06-29",13798
"2022-06-30",13802
"2022-07-01",13809
"2022-07-02",13812
"2022-07-03",13825
"2022-07-04",13828
"2022-07-05",13832
"2022-07-06",13834
"2022-07-07",13841
"2022-07-08",13851
"2022-07-09",13855
"2022-07-10",13859
"2022-07-11",13862
"2022-07-12",13870
"2022-07-13",13881
"2022-07-14",13887
"2022-07-15",13899
"2022-07-16",13911
"2022-07-17",13923
"2022-07-18",13937
"2022-07-19",13949
"2022-07-20",13965
"2022-07-21",13976
"2022-07-22",13993
"2022-07-23",14008
"2022-07-24",14027
"2022-07-25",14041
"2022-07-26",14051
"2022-07-27",14067
"2022-07-28",14084
"2022-07-29",14092
"2022-07-30",14105
"2022-07-31",14124
"2022-08-01",14139
"2022-08-02",14157
"2022-08-03",14171
"2022-08-04",14185
"2022-08-05",14203
"2022-08-06",14223
"2022-08-07",14231
"2022-08-08",14242
"2022-08-09",14252
"2022-08-10",14262
"2022-08-11",14277
"2022-08-12",14288
"2022-08-13",14299
"2022-08-14",14306
"2022-08-15",14316
"2022-08-16",14332
"2022-08-17",14347
"2022-08-18",14362
"2022-08-19",14372
"2022-08-20",14389
"2022-08-21",14406
"2022-08-22",14428
"2022-08-23",14443
"2022-08-24",14454
"2022-08-25",14466
"2022-08-26",14480
"2022-08-27",14496
"2022-08-28",14505
"2022-08-29",14521
"2022-08-30",14534
"2022-08-31",14541
"2022-09-01",14558
"2022-09-02",14570
"2022-09-03",14582
"2022-09-04",14591
"2022-09-05",14604
"2022-09-06",14619
"2022-09-07",14632
"2022-09-08",14641
"2022-09-09",14651
"2022-09-10",14657
"2022-09-11",14668
"2022-09-12",14680
"2022-09-13",14701
"2022-09-14",14712
"2022-09-15",14719
"2022-09-16",14724
"2022-09-17",14734
"2022-09-18",14746
"2022-09-19",14761
"2022-09-20",14769
"2022-09-21",14777
"2022-09-22",14787
"2022-09-23",14800
"2022-09-24",14810
"2022-09-25",14819
"2022-09-26",14826
"2022-09-27",14836
"2022-09-28",14846
"2022-09-29",14854
"2022-09-30",14869
"2022-10-01",14884
"2022-10-02",14895
"2022-10-03",14914
"2022-10-04",14926
"2022-10-05",14933
"2022-10-06",14950
"2022-10-07",14971
"2022-10-08",14982
"2022-10-09",14998
"2022-10-10",15012
"2022-10-11",15032
"2022-10-12",15053
"2022-10-13",15067
"2022-10-14",15079
"2022-10-15",15102
"2022-10-16",15121
"2022-10-17",15139
"2022-10-18",15159
"2022-10-19",15178
"2022-10-20",15196
"2022-10-21",15221
"2022-10-22",15243
"2022-10-23",15256
"2022-10-24",15289
"2022-10-25",15314
"2022-10-26",15334
"2022-10-27",15358
"2022-10-28",15380
"2022-10-29",15393
"2022-10-30",15408
"2022-10-31",15424
"2022-11-01",15444
"2022-11-02",15462
"2022-11-03",15483
"2022-11-04",15502
"2022-11-05",15520
"2022-11-06",15533
"2022-11-07",15546
"2022-11-08",15564
"2022-11-09",15585
"2022-11-10",15601
"2022-11-11",15612
"2022-11-12",15621
"2022-11-13",15638
"2022-11-14",15652
"2022-11-15",15670
"2022-11-16",15682
"2022-11-17",15694
"2022-11-18",15709
"2022-11-19",15722
"2022-11-20",15729
"2022-11-21",15744
"2022-11-22",15757
"2022-11-23",15768
"2022-11-24",15786
"2022-11-25",15793
"2022-11-26",15810
"2022-11-27",15819
"2022-11-28",15835
"2022-11-29",15843
"2022-11-30",15860
"2022-12-01",15869
"2022-12-02",15879
"2022-12-03",15887
"2022-12-04",15900
"2022-12-05",15910
"2022-12-06",15918
"2022-12-07",15930
"2022-12-08",15941
"2022-12-09",15953
"2022-12-10",15961
"2022-12-11",15973
"2022-12-12",15984
"2022-12-13",15993
"2022-12-14",16004
"2022-12-15",16013
"2022-12-16",16028
"2022-12-17",16031
"2022-12-18",16043
"2022-12-19",16053
"2022-12-20",16066
"2022-12-21",16078
"2022-12-22",16089
"2022-12-23",16106
"2022-12-24",16118
"2022-12-25",16127
"2022-12-26",16132
"2022-12-27",16141
"2022-12-28",16151
"2022-12-29",16158
"2022-12-30",16168
"2022-12-31",16189
"2023-01-01",16206
"2023-01-02",16222
"2023-01-03",16242
"2023-01-04",16248
"2023-01-05",16262
"2023-01-06",16279
"2023-01-07",16287
"2023-01-08",16302
"2023-01-09",16313
"2023-01-10",16330
"2023-01-11",16345
"2023-01-12",16356
"2023-01-13",16373
"2023-01-14",16383
"2023-01-15",16395
"2023-01-16",16405
"2023-01-17",16419
"2023-01-18",16436
"2023-01-19",16446
"2023-01-20",16455
"2023-01-21",16460
"2023-01-22",16469
"2023-01-23",16477
"2023-01-24",16490
"2023-01-25",16501
"2023-01-26",16514
"2023-01-27",16523
"2023-01-28",16529
"2023-01-29",16543
"2023-01-30",16549
"2023-01-31",16562
"2023-02-01",16573
"2023-02-02",16578
"2023-02-03",16582
"2023-02-04",16594
"2023-02-05",16606
"2023-02-06",16619
"2023-02-07",16627
"2023-02-08",16633
"2023-02-09",16636
"2023-02-10",16647
"2023-02-11",16654
"2023-02-12",16659
"2023-02-13",16662
"2023-02-14",16665
"2023-02-15",16674
"2023-02-16",16680
"2023-02-17",16688
"2023-02-18",16695
"2023-02-19",16697
"2023-02-20",16706
"2023-02-21",16717
"2023-02-22",16721
"2023-02-23",16733
"2023-02-24",16740
"2023-02-25",16747
"2023-02-26",16756
"2023-02-27",16765
"2023-02-28",16775
"2023-03-01",16784
"2023-03-02",16789
"2023-03-03",16798
"2023-03-04",16805
"2023-03-05",16813
"2023-03-06",16818
"2023-03-07",16827
"2023-03-08",16833
"2023-03-09",16842
"2023-03-10",16851
"2023-03-11",16856
"2023-03-12",16860
"2023-03-13",16863
"2023-03-14",16869
"2023-03-15",16877
"2023-03-16",16885
"2023-03-17",16891
"2023-03-18",16902
"2023-03-19",16907
"2023-03-20",16917
"2023-03-21",16922
"2023-03-22",16932
"2023-03-23",16939
"2023-03-24",16945
"2023-03-25",16946
"2023-03-26",16954
"2023-03-27",16965
"2023-03-28",16969
"2023-03-29",16974
"2023-03-30",16981
"2023-03-31",16984
"2023-04-01",16988
"2023-04-02",16992
"2023-04-03",16994
"2023-04-04",17001
"2023-04-05",17009
"2023-04-06",17014
"2023-04-07",17016
"2023-04-08",17022
"2023-04-09",17026
"2023-04-10",17032
"2023-04-11",17040
"2023-04-12",17045
"2023-04-13",17048
"2023-04-14",17051
"2023-04-15",17055
"2023-04-16",17058
"2023-04-17",17066
"2023-04-18",17068
"2023-04-19",17073
"2023-04-20",17078
"2023-04-21",17081
"2023-04-22",17085
"2023-04-23",17088
"2023-04-24",17090
"2023-04-25",17095
"2023-04-26",17098
"2023-04-27",17099
"2023-04-28",17103
"2023-04-29",17107
"2023-04-30",17112
"2023-05-01",17118
"2023-05-02",17121
"2023-05-03",17125
"2023-05-04",17129
"2023-05-05",17130
"2023-05-06",17139
"2023-05-07",17140
"2023-05-08",17141
"2023-05-09",17143
"2023-05-10",17149
"2023-05-11",17155
"2023-05-12",17158
"2023-05-13",17160
"2023-05-14",17161
"2023-05-15",17164
"2023-05-16",17170
"2023-05-17",17176
"2023-05-18",17178
"2023-05-19",17182
"2023-05-20",17183
"2023-05-21",17185
"2023-05-22",17188
"2023-05-23",17190
"2023-05-24",17191
"2023-05-25",17192
"2023-05-26",17195
"2023-05-27",17199
"2023-05-28",17199
"2023-05-29",17203
"2023-05-30",17203
"2023-05-31",17209
"2023-06-01",17210
"2023-06-02",17213
"2023-06-03",17217
"2023-06-04",17219
"2023-06-05",17222
"2023-06-06",17223
"2023-06-07",17228
"2023-06-08",17229
"2023-06-09",17229
"2023-06-10",17229
"2023-06-11",17230
"2023-06-12",17233
"2023-06-13",17236
"2023-06-14",17239
"2023-06-15",17244
"2023-06-16",17246
"2023-06-17",17248
"2023-06-18",17248
"2023-06-19",17249
"2023-06-20",17250
"2023-06-21",17252
"2023-06-22",17254
"2023-06-23",17255
"2023-06-24",17257
"2023-06-25",17259
"2023-06-26",17261
"2023-06-27",17263
"2023-06-28",17264
"2023-06-29",17264
"2023-06-30",17265
"2023-07-01",17267
"2023-07-02",17268
"2023-07-03",17268
"2023-07-04",17268
"2023-07-05",17271
"2023-07-06",17273
"2023-07-07",17274
"2023-07-08",17275
"2023-07-09",17277
"2023-07-10",17280
"2023-07-11",17281
"2023-07-12",17282
"2023-07-13",17284
"2023-07-14",17285
"2023-07-15",17288
"2023-07-16",17289
"2023-07-17",17290
"2023-07-18",17290
"2023-07-19",17292
"2023-07-20",17294
"2023-07-21",17296
"2023-07-22",17297
"2023-07-23",17299
"2023-07-24",17299
"2023-07-25",17301
"2023-07-26",17303
"2023-07-27",17307
"2023-07-28",17310
"2023-07-29",17310
"2023-07-30",17315
"2023-07-31",17318
"2023-08-01",17318
"2023-08-02",17322
"2023-08-03",17324
"2023-08-04",17324
"2023-08-05",17327
"2023-08-06",17327
"2023-08-07",17328
"2023-08-08",17329
"2023-08-09",17330
"2023-08-10",17332
"2023-08-11",17334
"2023-08-12",17338
"2023-08-13",17341
"2023-08-14",17343
"2023-08-15",17345
"2023-08-16",17350
"2023-08-17",17350
"2023-08-18",17351
"2023-08-19",17352
"2023-08-20",17353
"2023-08-21",17356
"2023-08-22",17357
"2023-08-23",17359
"2023-08-24",17360
"2023-08-25",17361
"2023-08-26",17366
