date,Susceptible,Infected,Cumulative Recovered,Cumulative Dead
2021-02-07,14490109,14799,250398,6505
2021-02-08,14488877,14331,252065,6538
2021-02-09,14487872,13948,253436,6555
2021-02-10,14486841,13270,255104,6596
2021-02-11,14485914,12853,256430,6614
2021-02-12,14484856,12496,257827,6632
2021-02-13,14483575,12343,259242,6651
2021-02-14,14482636,12047,260435,6693
2021-02-15,14481685,11825,261595,6706
2021-02-16,14480794,11604,262694,6719
2021-02-17,14479957,10985,264140,6729
2021-02-18,14478963,10702,265373,6773
2021-02-19,14477860,10550,266581,6820
2021-02-20,14476660,10437,267866,6848
2021-02-21,14475586,10371,268993,6861
2021-02-22,14474539,10335,270065,6872
2021-02-23,14473576,10296,271055,6884
2021-02-24,14472531,10050,272337,6893
2021-02-25,14471416,10071,273408,6916
2021-02-26,14470186,10294,274387,6944
2021-02-27,14469017,10479,275355,6960
2021-02-28,14467975,10492,276364,6980
