"Date","Algoma_District","Brant_County","Chatham_Kent","Durham_Region","Eastern_Ontario","Grey_Bruce","Haldimand_Norfolk","Haliburton_Kawartha_Pine_Ridge","Halton_Region","City_of_Hamilton","Hastings_Prince_Edward","Huron_Perth","KFLA","Lambton_County","Leeds_Grenville_Lanark","Middlesex_London","Niagara_Region","North_Bay_Parry_Sound_District","Northwestern","City_of_Ottawa","Peel_Region","Peterborough_County_City","Porcupine","Waterloo_Region","Renfrew_County_and_District","Simcoe_Muskoka_District","Southwestern","Sudbury_and_District","Thunder_Bay_District","Timiskaming","Toronto","Wellington_Dufferin_Guelph","Windsor_Essex_County","York_Region","Total"
2020-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2020-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2020-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2020-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
2020-02-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5
2020-02-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4
2020-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
2020-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
2020-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2020-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,4
2020-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3
2020-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3
2020-03-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5
2020-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,1,6
2020-03-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,4,0,0,1,9
2020-03-11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,1,0,1,0,0,10,0,0,1,23
2020-03-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3,2,0,0,2,0,0,0,0,0,0,24,0,0,2,37
2020-03-13,0,0,0,2,0,0,0,1,6,5,0,1,0,0,0,0,0,0,1,1,4,0,0,1,0,1,0,0,0,0,13,0,0,0,36
2020-03-14,0,1,0,6,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,4,2,0,0,1,0,2,0,0,0,0,8,0,0,4,32
2020-03-15,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,1,0,0,4,4,1,0,0,0,0,0,0,0,0,15,1,0,4,36
2020-03-16,1,0,0,1,0,0,0,0,3,7,0,0,0,0,0,2,0,0,0,0,4,0,0,2,0,2,0,0,0,0,19,0,1,11,53
2020-03-17,0,1,1,1,2,1,0,3,5,3,0,1,3,0,0,1,1,0,0,5,4,1,1,2,0,1,0,0,0,0,18,0,2,2,59
2020-03-18,0,0,1,5,0,0,0,3,1,3,1,1,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,28,0,3,6,59
2020-03-19,0,0,0,6,0,0,0,0,0,1,3,0,1,0,0,4,0,0,0,1,3,0,1,0,0,2,0,0,0,0,35,0,2,10,69
2020-03-20,0,0,0,5,1,0,0,10,1,2,1,0,0,0,0,3,3,0,0,2,7,0,0,2,0,1,1,0,1,0,36,0,0,23,99
2020-03-21,0,0,0,7,1,0,0,8,3,4,0,0,0,0,0,0,1,0,0,4,1,1,0,7,0,1,1,1,0,0,14,1,7,10,72
2020-03-22,0,0,0,3,0,0,0,3,3,2,0,0,5,0,1,4,0,0,0,6,0,1,2,12,0,1,0,0,0,0,33,1,0,10,87
2020-03-23,1,3,0,11,0,1,0,5,3,5,0,0,1,0,0,1,3,0,0,9,11,2,1,9,0,4,1,1,0,1,41,1,3,27,145
2020-03-24,0,0,0,7,0,1,0,5,2,3,1,0,4,0,0,4,3,0,0,8,19,1,0,13,0,4,0,1,0,0,42,0,17,39,174
2020-03-25,0,0,0,9,0,0,0,5,1,4,1,0,0,5,0,2,2,1,2,8,12,3,2,4,1,7,2,1,1,0,32,1,12,20,138
2020-03-26,1,0,2,22,0,2,1,3,3,5,0,1,3,2,2,2,3,0,1,19,30,0,0,6,0,6,1,0,0,0,109,1,2,23,250
2020-03-27,1,2,0,14,5,0,0,3,4,8,1,3,4,2,6,1,3,0,1,27,44,9,4,12,0,7,0,0,4,0,100,2,0,30,297
2020-03-28,1,3,2,6,0,2,5,0,15,13,2,2,8,12,4,9,19,2,0,26,25,3,0,7,0,2,3,1,1,1,41,3,1,17,236
2020-03-29,0,3,0,11,1,1,6,3,10,16,2,2,5,8,4,5,14,1,0,11,31,4,0,8,1,4,0,3,0,0,39,16,3,16,228
2020-03-30,0,3,0,28,2,1,9,8,14,8,1,0,6,8,10,13,9,0,0,48,73,1,2,9,2,9,5,1,0,0,72,12,15,68,437
2020-03-31,1,2,2,17,9,2,10,3,16,17,2,6,6,11,7,13,17,0,0,51,24,5,6,12,2,4,4,3,0,0,86,8,24,41,411
2020-04-01,1,12,1,27,3,2,18,1,28,12,2,1,0,8,4,12,22,0,0,37,52,6,3,14,0,8,3,5,0,1,94,8,25,45,455
2020-04-02,0,6,0,21,7,2,8,2,22,11,1,1,2,8,12,13,15,0,0,32,65,4,7,12,0,8,2,6,3,0,113,12,20,37,452
2020-04-03,1,12,3,29,3,2,17,32,25,11,3,1,0,3,5,22,22,0,0,26,36,0,2,13,0,7,1,1,4,2,110,12,22,38,465
2020-04-04,0,2,0,10,6,2,2,0,11,12,2,3,4,10,7,19,9,0,0,18,33,0,1,17,0,4,0,0,1,0,120,14,16,27,350
2020-04-05,0,1,0,11,3,3,3,1,16,9,0,2,1,2,9,2,19,1,2,40,99,1,1,12,2,7,2,0,1,0,70,8,15,28,371
2020-04-06,1,0,5,23,2,6,17,2,21,13,1,5,0,6,36,15,16,0,0,40,51,0,1,18,1,10,5,0,3,0,115,10,33,24,480
2020-04-07,0,1,0,10,6,3,6,9,7,8,0,0,0,5,24,9,9,0,0,25,55,0,0,12,0,7,2,0,5,0,191,4,20,40,458
2020-04-08,0,6,1,18,0,3,7,3,22,10,0,0,0,11,11,8,14,1,0,26,91,6,3,19,2,7,0,1,0,2,153,11,13,44,493
2020-04-09,1,6,0,23,3,2,7,0,11,14,1,1,0,4,17,13,15,1,3,25,48,0,2,11,0,22,1,2,2,0,165,7,30,52,489
2020-04-10,0,1,1,14,3,0,3,15,9,4,1,0,0,4,14,14,24,1,0,37,58,1,3,14,2,2,3,1,1,0,129,5,9,28,401
2020-04-11,0,2,4,21,0,2,14,2,13,19,0,2,1,6,25,18,17,1,0,31,76,0,0,13,0,3,2,0,0,1,129,9,16,49,476
2020-04-12,0,1,2,53,2,1,6,2,44,5,1,1,0,3,11,20,15,0,1,35,50,2,1,50,0,8,1,6,9,1,164,8,3,44,550
2020-04-13,0,3,0,30,1,2,14,0,9,11,0,0,0,1,9,13,23,3,0,16,77,0,0,41,0,8,2,2,0,1,244,8,21,59,598
2020-04-14,0,0,0,19,2,1,1,0,7,13,2,0,0,0,30,4,24,0,0,32,74,0,2,17,0,5,3,0,1,0,202,5,42,74,560
2020-04-15,0,1,0,47,2,1,1,1,7,29,1,1,0,9,6,8,19,0,0,60,63,0,5,5,0,9,1,3,6,0,220,5,54,56,620
2020-04-16,2,0,0,26,1,2,5,0,7,9,0,2,0,0,2,24,29,0,3,21,56,0,1,21,0,12,0,0,4,0,285,7,8,52,579
2020-04-17,0,4,4,53,1,0,4,2,9,6,0,1,0,4,1,7,5,0,1,73,78,1,0,72,0,5,1,0,6,0,355,0,14,46,753
2020-04-18,0,0,0,54,2,15,1,1,9,5,3,0,2,0,13,17,5,2,0,31,185,4,1,11,0,10,0,2,1,1,163,7,8,48,601
2020-04-19,0,3,3,42,1,3,4,3,4,10,0,1,0,13,7,18,13,0,0,37,148,0,0,15,0,0,0,2,3,1,183,15,20,47,596
2020-04-20,0,2,0,44,0,0,4,1,4,13,0,0,2,4,2,11,5,0,0,16,80,1,0,26,0,13,2,2,0,0,289,3,23,67,614
2020-04-21,0,0,5,32,0,1,1,0,5,4,3,0,0,2,4,9,6,1,0,51,89,0,3,32,0,10,5,1,4,0,196,2,11,46,523
2020-04-22,0,1,3,27,8,1,2,0,18,9,1,2,0,9,5,4,8,0,0,36,85,0,1,27,0,15,1,0,1,0,215,19,7,45,550
2020-04-23,0,7,0,30,11,1,2,1,6,5,0,0,0,4,3,10,16,0,0,50,62,3,0,26,0,3,1,3,0,0,190,8,15,54,511
2020-04-24,0,2,2,19,1,0,5,2,5,20,1,1,0,0,1,7,11,0,0,38,54,0,1,24,0,9,1,0,2,0,174,6,9,37,432
2020-04-25,1,1,3,33,1,1,0,3,5,6,0,1,1,3,3,8,10,0,0,53,89,1,1,40,1,2,2,0,1,0,123,6,7,21,427
2020-04-26,0,3,12,19,0,3,0,1,5,16,0,0,0,3,1,2,13,0,1,87,38,1,0,8,0,9,0,1,2,0,104,12,12,16,369
2020-04-27,0,2,20,18,2,2,3,0,5,5,1,2,0,7,3,10,10,0,0,87,50,1,1,23,0,2,1,6,2,0,154,13,12,40,482
2020-04-28,0,0,5,13,0,2,0,0,7,9,1,1,0,4,1,9,8,0,0,65,60,0,1,27,0,6,1,1,1,0,163,0,5,27,417
2020-04-29,0,2,1,38,0,1,0,1,14,6,1,2,2,1,6,9,5,0,1,27,58,0,0,13,0,11,0,0,0,0,153,6,9,40,407
2020-04-30,0,2,0,27,1,1,1,1,5,7,0,0,0,1,0,7,5,0,0,30,45,0,1,23,1,7,0,0,1,6,190,11,10,27,410
2020-05-01,0,1,2,30,2,1,1,0,8,5,0,0,0,4,1,4,19,1,0,43,95,1,0,10,0,18,0,1,3,0,176,14,9,41,490
2020-05-02,0,0,3,21,4,1,0,1,7,5,0,1,0,1,0,3,10,0,0,22,60,1,0,17,0,5,0,0,2,0,146,2,9,12,333
2020-05-03,0,1,1,28,4,1,1,3,2,5,0,0,0,1,0,7,6,1,0,23,57,1,0,19,0,9,1,0,0,0,141,3,18,10,343
2020-05-04,0,0,0,9,4,2,0,2,3,1,0,0,0,3,6,1,9,0,0,14,39,0,0,46,0,11,0,0,1,0,146,3,16,19,335
2020-05-05,0,0,0,27,6,0,0,3,18,4,0,0,0,0,2,7,7,0,0,29,69,0,1,13,1,17,1,0,0,0,155,8,9,33,410
2020-05-06,2,1,1,22,0,0,0,0,6,6,0,0,0,1,1,5,2,0,0,23,70,0,1,15,0,7,1,0,0,0,158,2,7,25,356
2020-05-07,1,0,0,6,17,1,0,0,2,2,0,0,0,0,1,2,4,0,0,32,57,4,1,15,0,6,0,0,1,0,117,2,11,25,307
2020-05-08,0,0,1,15,0,0,3,1,5,6,0,0,0,1,2,0,4,0,0,16,49,1,0,21,0,6,0,1,0,0,137,1,8,22,300
2020-05-09,0,2,1,12,0,0,0,1,4,4,0,0,0,6,1,5,4,1,0,12,72,0,0,20,0,5,0,0,1,0,119,1,12,27,310
2020-05-10,0,0,0,5,1,0,1,2,1,4,0,0,0,0,2,13,1,0,0,25,31,1,1,5,0,4,0,1,0,0,150,4,21,21,294
2020-05-11,0,0,0,9,1,0,1,0,3,6,0,0,0,3,0,2,4,0,0,14,43,0,0,11,0,2,1,0,0,0,97,0,6,13,216
2020-05-12,0,1,0,19,0,1,0,0,6,7,1,0,0,1,6,3,5,0,0,13,54,0,0,12,0,11,0,0,0,0,88,1,13,16,258
2020-05-13,0,0,17,7,0,0,0,0,5,12,0,0,0,8,3,2,9,1,1,21,57,0,0,9,0,8,0,0,0,0,164,3,6,29,362
2020-05-14,1,0,0,10,2,0,1,0,18,16,0,0,0,1,0,3,4,1,0,25,70,0,0,9,1,10,0,3,1,0,118,6,10,32,342
2020-05-15,0,0,13,17,2,0,0,2,8,58,0,0,0,3,0,2,11,0,1,17,63,0,0,13,0,9,0,0,0,0,123,4,5,32,383
2020-05-16,3,0,14,19,4,0,0,1,5,3,0,0,0,5,0,4,15,0,0,19,47,0,0,18,0,3,0,0,0,0,177,7,7,19,370
2020-05-17,0,0,2,25,0,1,1,2,23,8,1,0,0,3,0,2,6,0,0,15,89,1,0,18,1,11,1,0,0,0,176,1,10,25,422
2020-05-18,0,1,0,14,1,0,0,2,4,6,0,0,1,5,8,9,3,1,0,25,81,0,0,6,0,3,1,0,0,0,166,1,11,27,376
2020-05-19,0,0,0,12,0,0,1,0,2,5,0,0,1,0,1,3,6,2,1,23,48,2,0,7,1,3,0,0,0,0,172,1,11,28,330
2020-05-20,0,1,5,22,1,0,0,0,5,1,0,1,0,5,0,6,1,1,2,17,40,1,0,9,0,6,6,0,1,0,186,4,21,46,388
2020-05-21,0,1,0,6,0,0,1,3,7,4,0,0,0,8,1,0,1,0,0,11,88,0,0,5,1,5,0,0,1,0,143,8,16,28,338
2020-05-22,0,2,0,16,1,0,3,0,4,16,0,0,0,2,1,4,3,0,0,7,127,2,0,7,0,7,0,0,0,0,130,1,22,45,400
2020-05-23,1,1,1,17,1,1,0,0,1,14,0,1,0,2,0,5,4,1,0,6,99,1,0,3,1,4,1,0,0,0,162,5,10,25,367
2020-05-24,0,0,0,23,0,0,1,0,6,5,0,0,0,1,1,1,2,0,0,8,92,1,0,3,0,2,0,0,0,0,123,0,36,36,341
2020-05-25,0,1,1,19,0,0,0,0,3,5,0,0,0,3,0,4,1,0,0,6,150,1,0,7,0,1,0,0,0,0,158,0,4,36,400
2020-05-26,0,0,0,6,2,0,0,0,1,13,0,0,0,3,1,4,0,0,0,16,55,1,0,6,0,2,0,0,0,0,110,2,4,47,273
2020-05-27,0,0,0,20,2,0,0,0,5,3,0,0,0,7,0,3,1,0,0,8,92,0,0,2,3,3,0,0,0,0,143,4,7,19,322
2020-05-28,0,2,0,13,0,1,0,0,5,5,0,1,0,0,1,8,1,0,0,4,70,0,0,0,0,6,0,0,0,0,159,7,24,18,325
2020-05-29,0,0,0,13,0,0,1,1,4,11,0,0,0,1,1,11,6,0,0,7,93,3,0,5,0,5,0,0,0,0,416,0,6,22,606
2020-05-30,0,0,1,13,0,0,2,2,2,3,0,0,1,1,0,5,1,0,0,15,73,1,0,4,0,2,1,0,0,0,181,1,11,26,346
2020-05-31,0,1,0,13,0,2,87,3,1,1,0,1,0,0,0,3,23,0,0,10,88,2,0,5,0,3,0,0,1,0,118,3,2,45,412
2020-06-01,0,0,1,14,0,0,97,0,7,11,0,0,0,0,0,2,0,0,0,5,34,0,0,18,0,5,1,0,0,0,154,7,7,33,396
2020-06-02,0,2,0,10,0,0,0,2,7,7,0,1,0,3,2,5,40,1,0,8,74,0,0,8,0,0,0,0,1,0,159,1,5,30,366
2020-06-03,0,0,1,17,0,1,6,0,6,12,0,0,0,0,0,2,1,1,0,8,67,0,0,3,0,1,0,0,0,0,172,0,13,37,348
2020-06-04,0,0,1,39,1,1,1,2,3,6,0,0,0,1,0,1,0,0,0,8,54,1,0,13,0,4,0,0,0,0,122,0,3,18,279
2020-06-05,0,1,0,4,0,1,4,1,3,10,0,0,0,0,0,4,6,0,1,15,57,0,0,9,0,6,0,0,0,0,120,4,10,22,278
2020-06-06,0,0,0,12,0,0,0,0,3,3,0,1,0,1,0,0,2,0,2,2,47,0,0,2,1,2,0,0,2,0,125,2,5,11,223
2020-06-07,0,1,0,9,1,0,2,0,2,6,0,0,0,2,0,5,2,0,0,4,45,0,0,8,0,4,0,0,0,0,87,2,10,17,207
2020-06-08,0,2,0,16,0,0,1,0,5,1,0,0,0,0,0,1,2,0,0,0,28,1,0,2,0,3,0,0,0,0,87,5,42,18,214
2020-06-09,0,1,0,9,0,0,0,0,4,6,0,0,0,0,0,8,0,0,2,3,35,0,0,4,0,3,2,0,0,0,80,3,38,18,216
2020-06-10,1,1,1,8,1,0,8,1,7,5,0,0,0,1,0,1,2,0,0,7,37,0,0,4,0,6,0,0,0,0,117,1,15,13,237
2020-06-11,0,0,0,6,2,1,0,1,3,4,0,1,0,3,0,4,0,0,0,5,30,0,0,3,0,2,3,0,0,0,81,3,14,21,187
2020-06-12,1,0,0,4,4,0,0,0,13,3,0,0,0,0,0,4,0,0,0,10,34,0,0,13,0,2,0,0,2,0,78,3,46,23,240
2020-06-13,0,0,1,10,0,0,2,0,2,5,0,0,0,1,0,3,2,0,0,6,23,1,0,2,1,0,0,0,0,0,85,7,12,8,171
2020-06-14,0,1,0,5,0,0,1,0,2,2,1,0,0,1,0,6,1,0,0,1,31,1,0,6,0,9,0,0,0,0,63,0,7,6,144
2020-06-15,0,2,2,3,0,0,0,0,2,3,0,1,0,0,1,4,2,1,2,2,34,0,0,9,0,4,1,0,0,0,63,2,26,14,178
2020-06-16,0,0,0,2,2,0,1,0,2,11,0,0,0,2,0,5,2,0,1,3,26,0,0,2,0,0,0,0,2,0,81,5,14,12,173
2020-06-17,0,0,4,5,2,3,2,2,3,4,0,0,0,1,0,5,4,0,1,8,46,0,0,4,0,3,0,2,0,0,69,5,6,11,190
2020-06-18,0,0,0,7,0,1,0,0,4,1,0,0,0,2,0,3,2,0,1,2,52,0,0,3,0,24,0,0,0,0,53,5,19,19,198
2020-06-19,1,1,1,6,0,1,12,1,0,9,0,0,0,0,0,0,2,0,0,5,30,0,0,11,0,3,0,0,0,0,63,3,27,13,189
2020-06-20,0,0,0,2,1,1,0,2,4,4,0,0,1,4,0,3,1,0,0,1,34,2,1,7,0,4,0,0,0,0,58,8,7,9,154
2020-06-21,0,0,0,3,0,1,0,1,4,2,0,0,0,0,0,1,3,0,6,1,52,0,1,6,0,5,0,1,1,0,43,6,31,6,174
2020-06-22,0,0,0,2,0,2,0,0,9,4,0,0,0,0,0,2,2,0,0,6,43,0,0,8,0,13,0,0,0,0,53,1,33,25,203
2020-06-23,0,0,0,5,0,1,1,2,2,5,0,0,2,0,0,1,1,0,0,4,37,0,0,6,0,6,1,0,0,0,53,0,6,19,152
2020-06-24,0,0,0,2,0,1,0,0,2,9,0,0,2,0,0,1,4,0,0,3,43,0,0,7,0,7,0,0,0,0,62,3,4,13,163
2020-06-25,0,0,0,4,0,1,0,1,3,4,0,0,10,0,0,1,0,0,0,6,43,0,0,3,0,2,0,0,0,0,43,4,6,15,146
2020-06-26,0,0,1,3,0,0,0,2,5,1,0,0,1,0,0,4,0,1,0,6,45,0,0,3,0,2,0,0,0,0,75,7,18,8,182
2020-06-27,0,0,0,1,0,0,0,0,6,5,0,0,5,0,0,5,1,0,0,3,37,0,0,0,0,3,0,0,0,0,54,1,97,12,230
2020-06-28,0,0,0,10,0,0,0,0,4,7,0,0,2,0,0,3,4,0,0,2,21,0,0,10,0,1,0,0,0,0,46,1,88,6,205
2020-06-29,0,1,0,1,0,0,0,0,1,2,0,1,6,0,0,1,5,0,0,1,15,0,0,6,0,0,0,0,0,0,44,3,21,23,131
2020-06-30,0,0,0,2,0,0,0,4,1,1,0,0,1,0,0,0,0,0,0,10,32,0,0,9,0,0,0,0,0,0,90,1,9,16,176
2020-07-01,0,0,0,3,1,0,0,1,4,1,0,0,3,0,0,1,1,0,0,4,27,0,0,1,1,3,0,0,1,0,78,0,3,17,150
2020-07-02,0,0,0,4,0,1,0,0,3,2,0,0,2,0,1,3,2,3,3,4,17,0,0,1,0,1,1,0,0,0,57,3,8,26,142
2020-07-03,0,0,1,3,0,1,0,0,3,5,0,0,6,2,0,0,1,1,0,4,41,0,0,6,0,0,0,0,1,0,29,3,34,10,151
2020-07-04,0,1,2,6,1,0,0,0,3,4,0,0,0,0,1,0,1,2,0,4,28,0,0,4,1,1,1,0,0,0,46,1,9,13,129
2020-07-05,0,1,0,2,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,5,23,0,0,2,0,3,0,0,0,0,32,1,7,7,92
2020-07-06,0,0,1,5,0,0,0,0,7,2,0,0,0,0,0,0,4,0,0,0,40,0,0,2,0,0,0,0,0,0,28,2,6,8,105
2020-07-07,0,0,0,2,1,0,0,0,4,0,0,0,0,0,0,1,1,0,0,6,23,0,0,4,1,1,1,0,0,0,42,1,47,6,141
2020-07-08,0,0,1,6,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,5,25,0,0,2,0,2,0,0,0,0,38,4,46,7,142
2020-07-09,1,1,2,11,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,5,32,0,0,2,0,0,0,0,0,0,50,3,9,12,136
2020-07-10,0,1,1,5,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,12,38,0,0,3,0,0,1,0,0,0,28,0,12,17,124
2020-07-11,0,5,0,4,1,0,0,2,2,5,0,0,0,0,1,5,6,0,0,7,36,0,1,5,0,1,0,0,0,0,31,0,6,10,128
2020-07-12,0,4,2,3,0,0,0,2,1,2,0,0,0,0,0,1,2,0,0,9,36,0,0,2,0,2,0,0,0,0,21,1,15,11,114
2020-07-13,0,0,0,6,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,6,17,0,0,3,0,3,0,0,0,0,30,0,13,12,98
